,District,MAPE
0,Uttar Pradesh-Ghaziabad,0.40526714203174397
1,Haryana-Sirsa,2.0375697053974005
2,Uttar Pradesh-Banda,1.3518804613278141
3,Uttar Pradesh-Chandauli,2.3184992768557873
4,Maharashtra-Palghar,1.2370454331458969
5,Tripura-Dhalai,2.9317049015308294
6,Himachal Pradesh-Solan,2.984219989698123
7,Madhya Pradesh-Morena,4.534912560852968
8,Mizoram-Hnahthial,0.8620648611400444
9,Odisha-Boudh,3.0730516138032917
10,Maharashtra-Nagpur,2.7373847185691917
11,Uttar Pradesh-Jhansi,2.2819267114931296
12,Madhya Pradesh-Ashoknagar,3.676267560801529
13,Rajasthan-Hanumangarh,1.5640498644304637
14,West Bengal-Bankura,0.3712676321443068
15,Jammu and Kashmir-Budgam,2.1429144423187245
16,Punjab-Amritsar,4.87386922694381
17,Meghalaya-East Khasi Hills,1.3967198743621452
18,Gujarat-Gir Somnath,0.19986699867647292
19,Karnataka-Ramanagara,0.8399035382885542
20,Chhattisgarh-Other State,0.6633226860955422
21,Rajasthan-Rajsamand,0.889535854189149
22,Maharashtra-Satara,2.00769389798593
23,Kerala-Idukki,0.4024478164362703
24,West Bengal-Birbhum,0.1932217207964511
25,Tamil Nadu-Tiruchirappalli,0.4145208456503677
26,Rajasthan-Banswara,2.641684487065924
27,West Bengal-Kalimpong,0.4836822897470512
28,Arunachal Pradesh-West Siang,1.098251925991828
29,Chhattisgarh-Dakshin Bastar Dantewada,1.5351476454994226
30,Uttar Pradesh-Maharajganj,2.1043875855790937
31,Arunachal Pradesh-West Kameng,1.2877304210095637
32,Rajasthan-Kota,0.9209837309467817
33,Maharashtra-Nandurbar,1.5572227161354313
34,Bihar-Aurangabad,0.3504582267073931
35,Jharkhand-Ramgarh,4.620274581724022
36,Madhya Pradesh-Bhind,6.014321162161207
37,Jammu and Kashmir-Udhampur,1.5609056517988402
38,Uttar Pradesh-Ghazipur,0.653054915967385
39,Odisha-Rayagada,4.344944721744714
40,Madhya Pradesh-Shajapur,0.599638699714351
41,Uttar Pradesh-Shamli,5.777181265857304
42,Arunachal Pradesh-Kurung Kumey,4.7642185947903375
43,Himachal Pradesh-Kangra,1.2398458276161906
44,Odisha-Dhenkanal,1.1201090921692847
45,Andhra Pradesh-Other State,0.0
46,Tamil Nadu-Theni,1.7938738085227355
47,Karnataka-Mandya,0.4245572033291098
48,Chhattisgarh-Kondagaon,0.6379874551154626
